A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,out_x,out_y,out_z,out_fi,L1d,L2d,L3d,L1a,L2a,L3a
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00075,250.00044,250.00066,10.593436,130.59364,-109.406555,476.76007,-78.95978,0.0,68.3474,64.916565,0.0,147.95273,-360.71637,0.0,231.02023,-124.9196,0.0,10.593594,1179.5992,1091.8715,731.45624,-66.1608,31.156921,169.02272
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00075,250.00044,250.00064,27.04666,147.04688,-92.95333,338.1741,70.086655,0.0,-94.26504,92.395706,0.0,102.63364,-293.2613,0.0,115.51432,-43.592678,0.0,27.04682,989.4951,972.9063,790.8905,-70.015594,37.509487,164.84685
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00075,250.00044,250.00064,169.82047,-70.179306,49.820465,-196.31355,414.75558,0.0,134.52142,135.38213,0.0,211.0485,561.5793,0.0,49.751877,370.57214,0.0,169.82062,617.2925,1185.2444,1247.3755,-108.543434,32.41697,121.6739
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00072,250.00044,250.00066,110.81161,-129.18814,-9.188375,-111.3252,323.8344,0.0,-180.46837,-103.623795,0.0,224.292,50.22499,0.0,-22.500814,90.145325,0.0,110.811775,685.26874,791.898,845.322,-99.3494,30.035694,139.39008
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00072,250.00043,250.00066,143.35274,-96.64702,23.352755,-166.10617,141.16751,0.0,5.537636,-256.37454,0.0,263.99683,91.04343,0.0,34.47579,-8.054588,0.0,143.3529,874.7483,904.9726,843.6651,-100.94637,15.617116,135.52753
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00072,250.00043,250.00064,131.45224,-108.547516,11.452258,-82.05839,196.2825,0.0,3.9180832,-228.1104,0.0,328.46426,58.543007,0.0,83.441,8.905041,0.0,131.45241,807.8957,911.4415,775.2047,-95.82961,17.355959,133.90335
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00072,250.00044,250.00064,20.458662,140.45888,-99.54132,122.87355,122.85507,0.0,-304.1506,194.63014,0.0,-152.79813,-211.07027,0.0,-111.35828,35.47194,0.0,20.45882,885.70935,893.42834,1059.0004,-82.02569,51.031178,164.1671
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00072,250.00043,250.00064,88.22551,-151.77425,-31.774475,-6.091761,231.83652,0.0,-234.10635,-136.28117,0.0,198.69917,-149.68893,0.0,-13.833205,-18.044313,0.0,88.22567,768.1876,729.11804,753.6857,-90.45435,29.923788,152.30289
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00072,250.00044,250.00063,119.67106,-120.328705,-0.32893065,-9.435356,178.44258,0.0,-11.920319,-254.56448,0.0,364.31647,-40.21368,0.0,114.31996,-38.778454,0.0,119.67122,821.6116,888.66986,680.52576,-90.65799,16.032526,137.4966
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00072,250.00044,250.00063,95.4103,-144.58946,-24.58968,-10.535557,251.9048,0.0,-190.71931,-141.84018,0.0,240.3647,-101.01168,0.0,13.036364,3.0178437,0.0,95.41047,748.1694,764.40607,742.0532,-90.80685,27.939985,147.47404
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00072,250.00046,250.00063,75.12042,-164.87933,-44.87956,-73.827965,334.09872,0.0,-379.3703,27.267853,0.0,39.123154,-83.924034,0.0,-138.02519,92.48112,0.0,75.12059,669.9814,717.52673,925.68164,-96.32649,47.29376,153.28963
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0007,250.00047,250.00064,73.38621,-166.61356,-46.613777,204.90436,329.77563,0.0,-109.78374,32.332012,0.0,305.153,-91.47392,0.0,133.4244,90.21152,0.0,73.38637,700.847,924.8129,693.8814,-73.00029,35.1424,143.93129
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0007,250.00049,250.00064,19.829092,139.8293,-100.17089,124.858284,177.8366,0.0,-301.35147,254.29944,0.0,-154.46585,-153.03955,0.0,-110.31954,93.03245,0.0,19.829254,831.59015,942.24426,1077.8608,-81.36472,53.18121,161.22229
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00069,250.00047,250.00063,74.000755,-165.99901,-45.999237,-373.89587,413.0257,0.0,-685.3756,112.223976,0.0,-269.13483,-7.1243896,0.0,-442.80225,172.70871,0.0,74.000916,695.94324,638.3201,1237.544,-122.496666,73.56018,156.52997
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00069,250.0005,250.00064,70.5712,-169.42856,-49.42879,-272.41272,-20.690933,0.0,-601.329,-302.32086,0.0,-192.97319,-446.35553,0.0,-355.57175,-256.45547,0.0,70.571365,1056.4178,330.3653,1060.3563,-104.94338,36.75291,177.1001
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00069,250.0005,250.00064,93.01189,-146.98787,-26.988098,-205.4026,29.96936,0.0,-401.906,-355.89038,0.0,30.509018,-333.13763,0.0,-192.26675,-219.68599,0.0,93.01206,991.53906,485.97775,852.0156,-101.955696,17.24963,168.70595
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00069,250.0005,250.00063,21.093653,141.09387,-98.906334,216.16034,214.97375,0.0,-211.63307,282.012,0.0,-55.79368,-121.986176,0.0,-17.088652,125.00014,0.0,21.09382,814.2429,1019.69214,996.31573,-74.60487,50.077198,157.70274
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00067,250.00052,250.00064,74.84583,-165.15393,-45.154156,389.22925,266.01266,0.0,82.219864,-39.35034,0.0,500.17566,-152.5466,0.0,323.8748,24.705528,0.0,74.846,830.8049,1054.214,504.54922,-62.063248,25.910093,136.47736
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00067,250.00052,250.00064,157.41634,-82.58342,37.41635,156.67886,402.578,0.0,419.7801,58.66075,0.0,586.07025,458.47076,0.0,387.50943,306.56973,0.0,157.4165,617.62555,1401.9264,998.5194,-75.30465,23.484133,106.2823
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00069,250.0005,250.00063,130.55879,-109.44096,10.558819,-387.9274,253.88629,0.0,-308.57895,-171.79568,0.0,20.397537,109.76235,0.0,-225.36992,63.951027,0.0,130.55898,840.936,646.88837,1042.5433,-117.4713,30.48804,144.2055
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00069,250.0005,250.00064,132.43486,-107.564896,12.434881,-614.96674,346.71725,0.0,-521.725,-76.13887,0.0,-202.14238,216.03815,0.0,-446.27835,162.20554,0.0,132.43504,897.19696,546.0779,1285.96,-133.26952,50.913204,146.16437
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00069,250.00049,250.00064,101.859344,-138.14041,-18.140636,-9.217182,481.17175,0.0,-144.03557,69.680176,0.0,279.73483,158.6695,0.0,42.160427,236.50732,0.0,101.85952,518.91016,919.67645,881.80615,-91.01777,38.274918,131.6727
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00067,250.00047,250.00067,42.31805,162.31828,-77.68193,148.5784,260.0338,0.0,-274.46692,167.65439,0.0,17.057915,-152.52325,0.0,-36.27685,91.72198,0.0,42.318226,754.7354,892.0224,917.32544,-78.6465,48.458252,157.74104
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00067,250.00047,250.00067,94.44865,-145.55112,-25.551332,-0.9401283,248.11343,0.0,-187.7069,-142.55199,0.0,244.00171,-108.964226,0.0,18.451315,-1.134042,0.0,94.44882,751.88715,766.73663,734.7261,-90.07163,27.78752,147.84444
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00069,250.00047,250.00064,80.77578,-159.22397,-39.2242,379.86285,530.2034,0.0,106.04414,194.75653,0.0,533.458,125.346054,0.0,339.78815,283.4356,0.0,80.77596,604.1561,1194.8246,708.27875,-51.042072,35.55411,118.00464
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00069,250.00047,250.00064,143.1434,-96.85636,23.143415,-539.4823,-19.6165,0.0,-369.29218,-417.78308,0.0,-109.56535,-71.31172,0.0,-339.44693,-169.57048,0.0,143.14359,1153.542,503.49133,1065.6223,-117.883446,9.398121,156.27863
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00069,250.00046,250.00064,13.779986,133.78021,-106.21999,381.67487,53.175102,0.0,-34.10399,174.1265,0.0,69.03806,-246.42331,0.0,138.86981,-6.373621,0.0,13.780169,1020.859,1070.766,836.3551,-68.04513,39.018703,162.35052
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0007,250.00046,250.00064,56.99576,176.99599,-63.004215,254.39026,146.50803,0.0,-131.44229,-50.04867,0.0,231.69614,-285.9107,0.0,118.21462,-63.15014,0.0,56.995945,890.59686,861.434,669.4832,-73.40288,31.488554,161.35019
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0007,250.00046,250.00063,63.46983,-176.52994,-56.53015,492.63522,86.013275,0.0,131.42558,-152.79398,0.0,518.8425,-346.20676,0.0,380.96768,-137.66219,0.0,63.470016,1038.2972,1056.1537,379.72137,-61.675507,19.192665,156.10786
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0007,250.00046,250.00063,46.391754,166.39198,-73.60823,-15.128479,58.794197,0.0,-430.54236,-63.404865,0.0,-117.00881,-362.06372,0.0,-187.55989,-122.22448,0.0,46.39194,941.3274,616.65283,992.6644,-90.92086,45.073063,172.01259
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00073,250.00047,250.00063,58.48591,178.48613,-61.51408,165.35764,542.2964,0.0,-215.233,335.77255,0.0,153.91618,109.4337,0.0,34.6802,329.16785,0.0,58.48609,486.65778,1059.267,937.2881,-70.13639,52.09312,139.44258
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00073,250.00046,250.00061,122.212555,-117.78719,2.2125742,-320.28107,131.08627,0.0,-303.56268,-301.6051,0.0,62.799026,-70.78162,0.0,-187.01521,-80.43342,0.0,122.21275,926.0621,596.42676,910.71466,-110.23385,19.42904,151.88138
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00073,250.00044,250.00063,46.609695,166.60991,-73.39029,-86.19261,574.64636,0.0,-501.13867,450.868,0.0,-186.47137,153.40395,0.0,-257.93423,392.97308,0.0,46.609886,433.99872,1018.4756,1238.8246,-101.45516,69.00616,148.16743
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00073,250.00044,250.00061,118.75278,-121.24699,-1.2472153,118.78774,197.54707,0.0,109.36359,-235.36458,0.0,488.9873,-27.07101,0.0,239.04591,-21.629423,0.0,118.75296,811.1974,1010.65106,604.8302,-81.579605,15.179654,128.56326
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00073,250.00044,250.0006,67.630714,-172.36905,-52.36927,246.87598,-99.07024,0.0,-96.05441,-363.45642,0.0,304.37488,-528.2495,0.0,151.73203,-330.25845,0.0,67.6309,1126.4559,781.98425,562.36053,-77.340195,10.05606,-177.12059
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00073,250.00046,250.00061,131.14081,-108.85895,11.140834,200.83363,-53.761368,0.0,284.50208,-478.61536,0.0,610.6015,-193.7302,0.0,365.3121,-242.03563,0.0,131.141,1072.7289,1150.7262,398.80142,-79.20955,1.0648235,129.82753
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00075,250.00044,250.0006,103.70647,-136.29329,-16.29352,-189.374,564.9488,0.0,-310.85876,149.32544,0.0,109.82298,251.92776,0.0,-130.13686,322.06747,0.0,103.70666,474.48083,854.30286,1066.4133,-113.52306,49.469894,135.16238
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00075,250.00044,250.00061,166.79128,-73.20847,46.791298,-110.20982,340.65955,0.0,205.39958,44.19365,0.0,304.3418,465.75125,0.0,133.17694,283.53464,0.0,166.79147,668.4879,1201.7063,1117.2125,-99.48935,26.926733,120.18239
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00075,250.00043,250.00061,27.866718,147.86694,-92.13326,263.76212,305.01715,0.0,-168.95204,321.1347,0.0,33.446133,-61.664642,0.0,42.752132,188.1627,0.0,27.866905,743.35156,1077.1135,940.9177,-69.21708,49.671577,152.23413
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00075,250.00043,250.00061,143.0353,-96.96448,23.035301,-215.19763,-87.98006,0.0,-45.75907,-486.46707,0.0,214.62102,-140.48647,0.0,-15.445531,-238.31126,0.0,143.03548,1109.0585,820.3779,744.0279,-101.18843,0.94519216,151.10545
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00076,250.00041,250.00061,44.63276,164.63297,-75.367226,223.5859,670.7627,0.0,-195.38318,561.3725,0.0,108.83513,253.23033,0.0,45.679268,495.12213,0.0,44.632946,397.97974,1255.4971,1068.0323,-55.81947,57.71271,135.1502
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00078,250.00041,250.00061,78.41132,-161.58844,-41.588665,-87.88902,182.1008,0.0,-375.31372,-141.76392,0.0,48.87256,-228.74869,0.0,-138.11024,-62.803703,0.0,78.41151,822.6078,607.5615,860.9971,-96.13329,36.130707,161.63657
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00078,250.00041,250.0006,89.249405,-150.75035,-30.750582,119.920845,179.04053,0.0,-101.47928,-193.09291,0.0,331.49667,-198.76457,0.0,116.64586,-70.9388,0.0,89.24959,829.67194,823.8463,613.56635,-81.68935,21.871706,150.59642
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00076,250.00041,250.00063,41.371998,161.37221,-78.62799,108.5291,-292.53003,0.0,-315.98383,-377.91205,0.0,-29.785305,-702.8594,0.0,-79.08002,-457.76685,0.0,41.37218,1297.0785,563.42804,918.4926,-85.20033,12.514562,-167.24037
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00076,250.0004,250.00063,65.83917,-174.1606,-54.160816,95.7235,-51.900192,0.0,-255.30476,-305.4361,0.0,139.7768,-482.66736,0.0,-6.601627,-280.00095,0.0,65.839355,1056.2466,640.964,726.45544,-84.80037,17.670881,178.63283
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00081,250.0004,250.00063,165.15964,-74.84012,45.15965,-664.8395,-5.863693,0.0,-357.79947,-311.1959,0.0,-246.89401,107.37348,0.0,-423.1779,-69.895546,0.0,165.15982,1205.7252,542.1629,1267.8691,-123.46326,20.37985,151.37657
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00081,250.0004,250.00063,148.5209,-91.47887,28.520905,-200.71362,441.16315,0.0,6.0426693,60.698746,0.0,232.15604,429.98602,0.0,12.494745,310.61588,0.0,148.52107,593.7883,1036.767,1125.4618,-109.75642,32.73911,124.27795
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00081,250.00041,250.00064,82.51743,-157.48235,-37.482563,-72.57737,84.81714,0.0,-336.07434,-258.797,0.0,93.251564,-315.18518,0.0,-105.13358,-163.0548,0.0,82.5176,918.0562,582.26025,794.56647,-94.53427,24.472277,166.5499
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00081,250.00041,250.00064,168.5651,-71.43466,48.565105,48.04904,242.05663,0.0,372.68408,-44.497787,0.0,458.53006,379.92044,0.0,293.0875,192.4929,0.0,168.56528,759.46484,1319.8043,969.69714,-86.37264,20.189644,114.849075
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00081,250.0004,250.00067,42.121143,162.12137,-77.87885,317.65128,132.8042,0.0,-105.709045,41.879093,0.0,184.71356,-279.29855,0.0,132.21858,-34.87145,0.0,42.12131,923.54254,933.6562,716.1669,-69.88236,35.47755,162.05098
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00081,250.00041,250.00067,156.78558,-83.21418,36.785583,41.81816,367.97308,0.0,301.11755,21.180405,0.0,471.799,419.13544,0.0,271.57797,269.4295,0.0,156.78575,633.4089,1278.222,1000.1122,-86.21453,24.062853,113.214966
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.00043,250.00066,78.8672,-161.13255,-41.13279,-313.7696,542.82715,0.0,-598.60834,216.68567,0.0,-173.74336,133.07869,0.0,-362.04062,297.53073,0.0,78.86738,554.4893,764.9512,1217.3363,-124.462814,69.53793,148.66423
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00084,250.00041,250.00066,26.20274,146.20296,-93.797264,39.018738,319.7855,0.0,-393.04498,348.4613,0.0,-201.84796,-40.053894,0.0,-185.29134,209.39792,0.0,26.202904,681.3327,971.3893,1162.714,-86.71697,60.86222,156.69785
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00084,250.00041,250.00067,84.00104,-155.99872,-35.998962,313.5042,-47.12245,0.0,58.992035,-397.4436,0.0,489.63397,-442.6973,0.0,287.37653,-295.75424,0.0,84.001205,1093.0463,930.68536,380.72836,-73.332504,6.326527,171.34361
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.0004,250.00069,29.429453,149.42969,-90.57054,528.5852,434.83844,0.0,95.59236,439.14917,0.0,308.35468,62.01184,0.0,310.84412,312.00012,0.0,29.429625,773.82806,1344.139,791.7411,-46.91533,44.322746,134.77785
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.0004,250.00069,121.59758,-118.40218,1.5975842,-122.959946,222.18916,0.0,-110.88661,-210.65678,0.0,257.93152,16.221067,0.0,8.028017,9.251175,0.0,121.597755,787.4699,808.6743,797.6606,-98.98324,20.965113,139.67151
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.0004,250.00069,159.51387,-80.48589,39.51387,-495.30182,-72.39661,0.0,-219.78912,-406.45367,0.0,-68.24362,-0.8253479,0.0,-261.1118,-159.89204,0.0,159.51404,1181.2529,652.97186,1059.2611,-114.79053,8.236672,151.88466
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.0004,250.00069,58.36138,178.3616,-61.638615,40.534416,308.12958,0.0,-340.50418,102.433304,0.0,28.15213,-124.7074,0.0,-90.605995,95.285446,0.0,58.361546,693.0568,799.4363,918.0828,-86.64706,48.9008,155.87186
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.0004,250.00067,121.03369,-118.96607,1.0336994,-52.73324,500.5271,0.0,-44.920326,67.5833,0.0,326.11276,290.82043,0.0,76.15276,286.3103,0.0,121.03387,502.2489,998.1805,957.5503,-96.026825,34.6539,124.3223
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00038,250.00067,57.355137,177.35536,-62.64486,86.748245,226.85835,0.0,-297.8439,27.885357,0.0,66.76663,-205.69443,0.0,-48.10979,16.350039,0.0,57.3553,777.9931,775.5599,851.722,-83.59805,42.89451,159.78513
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00089,250.0004,250.00069,67.698906,-172.30086,-52.301086,414.49902,185.1561,0.0,71.88356,-79.63823,0.0,472.50867,-243.95468,0.0,319.63025,-46.14535,0.0,67.69907,914.21,1027.8021,469.48337,-63.03823,24.14146,146.94957
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00089,250.00038,250.00064,105.8878,-134.11195,-14.112199,368.31934,253.90886,0.0,262.74225,-166.0374,0.0,679.21387,-47.497444,0.0,436.7582,13.458093,0.0,105.88796,832.05237,1177.1351,489.54785,-63.726036,16.48163,112.43282
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00089,250.00038,250.00064,86.06961,-153.93015,-33.93038,43.420605,579.0727,0.0,-198.28062,219.793,0.0,233.7141,190.11313,0.0,26.284464,329.6598,0.0,86.06978,423.16086,981.8274,935.9881,-84.110504,47.148224,132.49725
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.0004,250.00064,96.56087,-143.43889,-23.439135,-2.0451927,206.53363,0.0,-174.28627,-190.75014,0.0,255.89095,-141.27393,0.0,26.519577,-41.829998,0.0,96.56103,793.469,757.7193,707.77716,-90.14768,24.087574,149.54677
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0009,250.0004,250.00064,103.31043,-136.68933,-16.689568,-434.58765,535.28613,0.0,-558.94226,120.5123,0.0,-137.56139,220.20428,0.0,-377.0307,292.001,0.0,103.31059,636.2589,692.34076,1235.2654,-133.08133,63.66981,144.33562
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.0004,250.00064,106.69372,-133.30603,-13.306283,22.113495,370.32092,0.0,-77.54642,-51.068832,0.0,337.21667,73.317276,0.0,93.92764,130.85654,0.0,106.69388,630.06726,907.3249,779.956,-87.98867,29.655603,132.6874
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00095,250.0004,250.00063,13.816412,133.81664,-106.183586,259.17188,37.781235,0.0,-156.68399,158.46817,0.0,-53.274708,-262.0159,0.0,16.404484,-21.921898,0.0,13.816572,996.5114,967.85614,949.60474,-74.92524,42.869965,165.48615
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.0004,250.00063,18.575193,138.57542,-101.4248,409.8641,-9.940254,0.0,-14.570526,75.83086,0.0,123.36604,-334.6248,0.0,172.88661,-89.57779,0.0,18.575354,1089.9393,1027.8893,760.8494,-67.9112,34.070114,167.4462
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00041,250.00063,163.34705,-76.652725,43.34704,-201.21658,83.53423,0.0,96.01209,-231.3571,0.0,220.10167,183.49481,0.0,38.298847,11.890468,0.0,163.3472,938.29504,998.842,940.4162,-102.3832,15.602054,133.38116
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00041,250.00064,129.97519,-110.02457,9.975189,-20.4375,-111.15085,0.0,54.57113,-537.6191,0.0,386.3984,-259.4267,0.0,140.17706,-302.73224,0.0,129.97534,1111.3389,921.3648,536.5795,-91.05373,-2.3400218,153.36237
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00041,250.00064,21.80778,141.80801,-98.192215,373.66296,174.39917,0.0,-54.932922,236.1002,0.0,105.929535,-165.9242,0.0,141.55325,81.525345,0.0,21.807934,906.22327,1095.3148,830.27246,-65.64871,42.22505,156.27364
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00043,250.00064,40.80407,160.8043,-79.195915,453.76526,288.68622,0.0,28.426727,207.51602,0.0,311.39035,-120.252106,0.0,264.5274,125.317,0.0,40.804234,843.724,1140.4489,672.1819,-57.465153,38.344166,145.6013
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00043,250.00064,133.4104,-106.58935,13.4104185,-178.08485,307.64603,0.0,-77.65702,-113.56141,0.0,236.90471,184.01425,0.0,-6.27934,126.032906,0.0,133.41057,714.8904,877.986,929.3376,-104.42472,26.112946,132.60622
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00041,250.00063,32.29025,152.29048,-87.70973,27.796371,-46.53215,0.0,-404.87207,-63.83734,0.0,-173.55208,-429.8857,0.0,-183.54259,-180.08478,0.0,32.29041,1046.9012,634.74426,1041.9392,-88.47855,43.404694,176.14153
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00041,250.00064,17.50045,137.50067,-102.499535,336.82086,135.66016,0.0,-85.930336,229.37717,0.0,44.283237,-183.5935,0.0,98.391335,60.481552,0.0,17.500605,927.6485,1067.9603,880.55273,-68.70985,43.0756,158.94112
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00043,250.00064,114.823616,-125.17613,-5.176375,-121.24472,-28.576233,0.0,-160.31104,-459.82477,0.0,232.69328,-278.03375,0.0,-16.287775,-255.47821,0.0,114.82377,1035.6975,706.85693,671.1025,-96.72278,3.2582436,160.68576
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00095,250.00043,250.00063,116.561356,-123.43839,-3.4386337,37.289223,623.5825,0.0,11.318329,191.34763,0.0,398.62915,384.97275,0.0,149.07861,399.96765,0.0,116.56151,378.25998,1117.0021,1000.8177,-84.34253,38.23814,117.84066
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00095,250.00043,250.00064,18.197279,138.19753,-101.802704,34.330627,280.04843,0.0,-389.5291,368.61713,0.0,-254.30269,-42.73938,0.0,-203.16699,201.97568,0.0,18.197437,720.7696,990.7292,1210.0505,-87.269936,61.252197,157.79723
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00046,250.00064,156.11272,-83.887024,36.112743,-429.77698,-329.11444,0.0,-174.5678,-678.92834,0.0,0.77508545,-283.00504,0.0,-201.19014,-430.34943,0.0,156.11288,1396.8728,714.2331,892.0453,-107.91891,-14.508173,165.92123
