A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,283.3789763745264,168.0108567257333,49.360783848699974,857.4901455859834,877.4555705080508,1313.2239665719114
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,205.97413183692217,-88.76033533146301,75.35858918313997,1097.5996126127134,772.5614174767907,1145.9907768383487
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,212.35842488493628,155.31734138249837,101.4993516602582,870.1866297681937,937.0421211815259,1266.5561775347737
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,75.74946738259025,-10.455231231694173,132.31700498060866,1028.8808092188917,947.1842811054279,1079.188537384886
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,276.6395632506805,-162.77960359975722,133.39904342935046,1207.934846244759,696.3830062592763,1212.4192198987896
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.9698920832745617,-2.726637743648888,49.665410274747224,986.6933490439496,980.9088082843805,984.416363470453
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,227.7894644965922,-91.2220853720405,29.28255642750411,1090.9256189741575,736.8203840668399,1148.3239129110825
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,58.397188333188986,96.47098997420106,21.606816836176463,881.6590532498963,982.0202941355626,1076.5125192392134
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,113.4807529465195,310.12788619307076,60.519766629243165,683.748429068296,1100.6416772274272,1255.5094805256842
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.258836670120293,3.5882082287035857,89.39210234903334,996.605972202814,1006.4056658825659,997.1606295791803
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-321.07356034644755,8.337461034186985,21.72393381157999,1023.2244191606392,1267.2176301027114,720.5364622647563
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,174.49978733988473,-10.341023679709274,46.120919488720546,1005.2660481220313,831.9735530887186,1134.3878138854325
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,246.64573853479993,148.30494348352144,116.11854455392198,891.3572179316976,913.6739023843263,1298.875363834628
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,71.639807666639,-15.542292077913698,63.36415032544849,1005.5432576977715,920.0658086649955,1045.5191863861464
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-301.00115887522185,-289.9124071978926,105.61923709181963,1336.7722375440435,1184.227861501892,613.8880513795141
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,89.4403984415002,42.76393275502324,87.48467945262936,958.3095918508413,948.8490308991559,1098.228246034445
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.016962716552821,19.523075032738,57.72319761724758,967.2610069802566,992.8949674407593,1000.7787852813165
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,59.33979343918236,134.44888506709276,169.409037006508,891.8071071520762,1051.266480433446,1146.1377162913075
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-35.170484478783024,221.50214203176205,97.99202872387613,784.2667005121868,1161.8542240720346,1099.386778830045
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,135.46678518909104,0.07271205952518074,79.0003061600598,1001.3203465405226,882.7909446450559,1116.3986360968938
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-449.9432661922419,165.41026237025773,76.55724867105647,954.8789280365808,1467.678733670126,768.4775917582703
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,77.86388294505265,81.54109700651586,167.83121236048805,945.6875709792913,1004.3613142624539,1132.9488970586108
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,391.65711555819934,-205.7833593148881,120.69251517884811,1273.525646465874,572.0228419484807,1310.1863018441763
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-157.9122552011772,29.67523607383657,134.38274593002268,1003.3289011698553,1169.6153669192358,899.7632645968138
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-305.63507277823624,-247.39501632640497,110.77998999847891,1298.632882491165,1200.1262858121322,626.2530473696902
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,340.58531787477125,-48.566254355243444,146.53313729911895,1118.2395255904041,715.8457710379788,1311.175827129638
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,44.36072239763514,-7.029408370181804,121.21224312650236,1020.2434728400553,971.7458643660834,1049.0336296662438
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,80.74473396724514,-20.18447054855871,96.11406396995721,1024.3728283037847,923.8782599528686,1065.7119053934591
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-76.77966149163761,109.81262338322637,71.3642659098931,887.9011206524984,1116.3097746365247,986.5537596357658
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,18.225644901137414,-3.287130011567611,140.23088821574993,1022.5052812451778,1002.0355229342621,1033.733995297658
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-165.24760734237856,-63.445788108869905,10.232899599448615,1052.6110431708462,1094.9069619652892,800.9032971192355
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-211.06086692118296,305.1060736562683,126.62716118884813,746.4899967729363,1362.0342029788071,1044.935662907217
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,56.97144677694483,-150.02745216224213,143.62685019003357,1170.915474382214,899.9547005696766,1009.4311294682365
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.839812020461412,358.36453182387044,109.06472848939968,651.5328747292369,1250.1893164572446,1204.318241780945
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-60.58001653660869,-108.69646842268178,116.62487282392162,1122.9664125914721,1014.4676910706024,908.4896275229455
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,20.67365050608206,-11.058564470672996,88.70350935609122,1010.5021460305697,976.3408733153192,1012.8050513599076
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-24.920652207130107,4.301785866170272,11.809266314306495,971.6917207403538,999.2685048671016,956.1621945761698
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.857500769756893,414.29505668032573,12.016234060316666,561.2811928996929,1230.0767798662646,1241.898175469562
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-168.18726460991908,413.4983047490557,28.756746696920672,592.6495140907105,1360.8859320687002,1124.692815188613
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.5108246821777147,9.062419363632381,131.78232103424617,1007.7966591967671,1022.820988419931,1019.9297583971445
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-312.703714896651,-240.0718861427714,97.34907168103612,1288.2642491414942,1202.8659820099356,617.0941075031359
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,175.30014628065103,361.9159878713445,13.8613828193815,636.734945100901,1084.1915382389943,1326.831022654982
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,48.73294967401305,184.99842323935147,133.03127069511248,832.6188053414086,1086.4607463112968,1157.748476484016
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,39.77723151686424,-367.05882162095924,16.384892748054742,1343.4727377491172,811.9533268140347,895.9479672682505
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-455.96444586460615,-39.46631945989838,97.03810638747564,1148.0476912841832,1398.4952378797157,612.238093468871
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-382.52530311501266,280.3511614126142,110.5347251559518,833.8931451013353,1482.1173899241503,914.9910706438967
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.6648159764261994,-9.861946862421295,81.17056671879077,1006.4245082846912,994.5087693019681,988.557060586708
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-73.33748840796225,-19.06822122032726,61.47135157280901,1011.6273079748345,1042.5055787917252,915.0155972103029
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-131.48550413116212,-106.1294519926308,165.3321825281328,1138.6854468539439,1095.4919850093713,857.8665275539183
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-255.39804955910026,233.46274930879596,123.48703694380896,827.7859245544256,1355.0641340486932,960.4207196595701
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,27.405038981134027,98.10605729830884,47.876798322851414,885.170134091347,1015.3391070553936,1057.3333352049383
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.04146880885479,-64.96910563512975,18.87900344436238,1041.5085717303023,955.8262976551708,935.2530828782529
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,181.7489996686094,457.98145822232806,57.99696834522139,552.6055910579804,1174.2498994129378,1402.3137163170024
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,147.8737916751225,-203.51950872567858,91.15660417080248,1210.27821010653,774.5514588455216,1063.0428094974748
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,362.8639062724026,126.58869132820946,79.12040768549682,932.2461094807757,808.4753570237095,1376.2022637808898
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,347.11803541605553,95.12837332795493,106.81905813025134,967.6705831219058,804.4400988774155,1360.2897909470553
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-481.63944701836584,51.74063379826867,105.45293828032922,1080.5747615663338,1459.8016710973484,668.6854512096951
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,328.5239208055103,86.6124419084625,28.797515153271185,945.9892741101332,778.5642681778609,1309.8308603204905
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.512199884753167,-43.99658193423275,144.25530877457356,1064.6854928233956,1011.3280577739927,986.7717503581827
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,138.09398775239163,-282.6723821906226,166.65304694431723,1313.678358951033,782.0915865982265,1052.2957275686588
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,26.196861708637623,-29.469978179300647,41.95074520200425,1010.9214774410918,943.9946121619402,990.9052618722768
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,44.93194972922356,-57.0630880204053,72.36761972734013,1049.7025908784924,924.9888170742996,1007.3649327442313
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,135.46480064894575,98.75942359192565,54.10832828705885,894.0387481042754,933.6719627495619,1152.041926249671
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.416851040264397,19.978642925250018,36.08149981539546,960.2004933429539,1000.8711511042011,979.0709430518721
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-75.20132543471307,55.11436475675287,29.08877982072637,927.1633475757383,1071.0685908122819,943.4265109713697
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-167.48076005759762,-112.28738786932847,57.24297880434392,1114.81329827219,1087.2037476960643,786.045468642207
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-328.1906314854387,95.74671556591002,168.04616231791044,986.7315296792133,1358.6798056345663,824.3796853852494
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,94.72524473842215,124.91546833184368,106.09915125964143,884.8465141050289,1003.5506977886905,1152.0125629715585
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.4446997649059807,0.6485078137334273,86.3851284408247,998.179207087485,1002.0136544557314,996.0227567395881
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-50.40484525815178,351.99343823761046,57.402541017827616,638.550121153612,1243.0961945104118,1160.7543528088493
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-70.78218230946224,-474.0345729517042,19.07282455389881,1452.5542035140925,912.5077767178212,778.897890287644
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-436.97348313952637,-88.55488152517488,133.6120928973992,1195.7777066841404,1379.5091352193044,607.2680248284398
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,390.3190424110977,-219.2859707113554,22.788521580449377,1255.335664234242,529.4929772448824,1268.3293411548964
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.6498024907636631,-144.63626803615097,129.34365519693938,1160.6359255554034,948.8628401434095,955.151464685491
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,126.49141606188243,-256.6715716808164,126.67114644513232,1276.0490898145451,789.3819692004337,1041.956882520869
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-186.69901603752515,-97.47311154188313,136.8275469373674,1134.1670613490703,1142.53398605658,807.8511046542426
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,165.76760670851863,-470.556472450463,31.16328343484355,1457.2006413360577,675.926858292055,1019.7630339224828
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-103.69903954013309,68.168680417215,122.49968142383591,953.4644567344611,1137.6740384372247,961.9116015626067
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-409.51707842705673,-212.62260630126585,68.12833336840767,1278.7486022629328,1291.8676800972275,529.7295566688153
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,68.16611318044171,-10.26012633486339,71.49876841744474,1003.3124869296319,929.1911202651492,1048.0934247577845
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.585723175337197,-150.29806293687588,30.758380143607003,1129.036430205139,919.8184599040458,905.6655997222693
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-276.7127362013693,24.120405199157283,81.7478966783734,1017.9513531702313,1251.551968939032,780.5085302608402
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,41.059565102790344,189.73898406563174,74.20556312610947,803.6362463882733,1073.0379552163276,1129.984786242215
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-197.17603314055017,355.24872977394244,72.93931631625179,674.6662517831044,1361.1341830915,1070.1619829377262
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,191.20535339716494,51.05732777905359,79.4356344094694,958.9470831745249,871.0113032666898,1188.9629163046454
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,21.978015386721562,1.1560214129368738,126.94944564211585,1013.8737019968135,997.0848881828715,1035.0731708112185
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,33.28341087174784,-28.57190730375685,111.32598093621111,1037.7118873726054,966.1009673481974,1025.6712086972998
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.40171018861674657,3.9869580955275383,97.20298598738711,999.4655170020835,1005.8673061972675,1005.0027636425162
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,312.03830882098055,295.5537408253797,103.86266594386306,766.5044484015323,985.3649355191603,1426.0087498581652
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-413.30098286685325,-270.9871484110732,19.392361409061056,1316.7264536913158,1274.6634226114334,484.36017219892346
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.50146940889344,-319.01121161952767,32.90598316769177,1298.4185682994755,878.6689028516479,851.0711382835053
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,200.7746432905298,228.47280047420813,64.23462648162791,781.2684175163691,983.2843054609738,1279.4430158839602
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-144.47098930315022,-355.4588264066847,83.6108860456659,1363.2323355086457,1009.1894201298633,741.6102940516034
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-161.10641552056273,169.35660213681348,105.59292956193458,857.5963324608637,1234.220556163806,973.310896381996
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.583466087248937,55.669020869522996,113.88276198432423,954.591405399233,1034.9297125716,1043.8907320155083
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,76.02792221663911,180.88321603162825,17.92623832616922,798.2605660912212,1021.0660257852899,1137.9183429680688
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-44.81864192180226,-210.47249318696345,31.28767116432215,1190.512264615957,932.138759798821,852.2965642664183
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,170.67459077401972,-35.895511442599506,140.3564094871549,1066.4300974320806,856.3766187500854,1156.7108781043032
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-147.49496935343524,6.494432178995364,61.46891624664016,996.0851117968149,1119.9923230218646,865.477994093989
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,184.43265821930524,-454.76536947806244,104.48573583581361,1469.7785154525525,678.4567805084176,1068.3277577634485
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,103.9276166143094,121.00798465329285,129.54665846447568,898.904300470493,1002.0025229449973,1166.9081389273772
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,136.89852738395692,-32.735176800911454,55.65012684551341,1025.2419965145,853.1336631957806,1094.4032438360862
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-122.88002749462173,225.60308225201553,29.896915623471667,764.7943269226733,1206.4610725664847,1014.5770232686376
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,279.0617497885838,28.662966151786645,124.93860190871239,1019.0053863438603,808.3918666809135,1277.4981157240168
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-143.70503134772073,-97.98287266276328,66.06255713628829,1100.5158080629276,1073.6941035164232,817.1997439044751
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,106.53323256518426,430.1618891593965,145.24291906713262,597.5461163436493,1225.1187579550926,1362.4609655212485
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,15.106268436790872,-198.49446126434168,74.98310942280324,1192.0511446161954,892.2764427899548,929.9198900939746
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,200.1777300611659,-221.50923869696587,119.73259970068297,1246.7478814181625,731.6448862955266,1119.8195399956037
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,145.72531512224168,199.01291187055702,89.2066503194963,809.6919706331673,1009.7831021510733,1227.6241691740092
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-80.77864824334529,186.9993285477435,11.931457799355663,793.2108681856279,1146.0242221746098,1018.3528239392074
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,200.45818774313565,-38.88275069717122,139.73761131763348,1073.8930827624233,830.1648555746498,1182.7953885189004
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,83.23768206257778,-130.51456585172866,77.68915060816211,1126.7201770775255,858.612902732384,1017.3818887966182
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-140.22166158883633,47.86597417434969,148.1908388618791,985.3924989400549,1166.7164228837028,928.9674230604332
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,119.29268075165525,173.7980553401497,157.44089174998405,856.3447734088573,1030.3816056716644,1216.0158455764042
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,97.87129638616071,9.894386920319494,137.96431898391867,1011.9314081050145,941.687699076456,1109.7447311301373
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,232.56713187446013,96.99708398099996,14.347702349431817,907.4708053585374,848.3796712495001,1226.2911249860872
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-70.13431864024358,70.61290211397967,10.698884806456022,907.906197077329,1071.919622120929,954.4067336773646
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-316.7893397244746,122.62731787367181,111.569341362867,949.5371949482809,1345.163444479144,831.9328728378122
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,209.69765850208825,133.38543168379113,25.02230562690899,867.1333642854075,892.8200914877428,1225.6426389199685
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-153.65099173350274,80.43327231542517,80.40603348264887,932.6031935718717,1169.246375381118,911.1662171176217
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,59.66851647232982,24.425400057493565,50.90560949113622,960.653846166329,947.3918140255694,1048.4983360489152
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,109.2610447792391,55.717392868978,62.22356117676584,936.6942912943852,930.0242290982715,1111.1964375191226
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-124.06132803405241,47.02355886606612,123.5448305313303,977.5891302328644,1144.7668699738454,933.4875375716127
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,358.87530701729906,-71.66802060772794,68.45869805073042,1114.2369889539623,659.3619658497381,1293.17451637091
